1,https://www.bilibili.com/bangumi/play/ss24588,1,102392,612.1万人追番,1.4亿次播放,1530979200,1530979200,1545843600,9.7,24588,工作细胞
2,https://www.bilibili.com/bangumi/play/ss6339,1,6339,477.7万人追番,1.2亿次播放,1499875200,1499875200,1506531600,8.5,6339,欢迎来到实力至上主义的教室
3,https://www.bilibili.com/bangumi/play/ss25739,1,139252,471.1万人追番,1.8亿次播放,1538409600,1538409600,1552926600,9.4,25739,关于我转生变成史莱姆这档事
4,https://www.bilibili.com/bangumi/play/ss5997,1,5997,455.3万人追番,1.1亿次播放,1491667200,1491667200,1498323600,8.9,5997,埃罗芒阿老师
5,https://www.bilibili.com/bangumi/play/ss5800,1,5800,434.8万人追番,1.5亿次播放,1484064000,1484064000,1491410100,9.4,5800,小林家的龙女仆
6,https://www.bilibili.com/bangumi/play/ss21542,1,8892,432.2万人追番,6395.2万次播放,1515600000,1515600000,1538913600,9.7,21542,紫罗兰永恒花园
7,https://www.bilibili.com/bangumi/play/ss3461,1,3461,426.7万人追番,1.7亿次播放,1459699200,1459699200,1474218310,9.1,3461,Re：从零开始的异世界生活
8,https://www.bilibili.com/bangumi/play/ss26274,1,5267730,400.1万人追番,1亿次播放,1547308800,1547308800,1553961600,9.8,26274,辉夜大小姐想让我告白~天才们的恋爱头脑战~
9,https://www.bilibili.com/bangumi/play/ss3450,1,3450,397.7万人追番,1.4亿次播放,1460044800,1460044800,1475935210,9,3450,在下坂本，有何贵干？
10,https://www.bilibili.com/bangumi/play/ss25510,1,130412,385.3万人追番,1.2亿次播放,1538841600,1538841600,1553963400,8.4,25510,刀剑神域 Alicization
11,https://www.bilibili.com/bangumi/play/ss24596,1,102252,379.6万人追番,1.7亿次播放,1531152000,1531152000,1538490600,9.3,24596,OVERLORD Ⅲ
12,https://www.bilibili.com/bangumi/play/ss21466,1,8792,373.1万人追番,1.7亿次播放,1515427200,1515427200,1522767600,9.6,21466,OVERLORDⅡ
13,https://www.bilibili.com/bangumi/play/ss25733,1,134932,365.7万人追番,8059.6万次播放,1538582400,1538582400,1545850200,9.8,25733,青春猪头少年不会梦到兔女郎学姐
14,https://www.bilibili.com/bangumi/play/ss24625,1,102792,356.6万人追番,8103.2万次播放,1530806400,1530806400,1540566000,9.6,24625,Angels of Death
15,https://www.bilibili.com/bangumi/play/ss6446,1,6446,356.6万人追番,8452.2万次播放,1507392000,1507392000,1514129399,9.4,6446,干物妹！小埋R
16,https://www.bilibili.com/bangumi/play/ss26146,1,4312482,336.5万人追番,1.1亿次播放,1546704000,1546704000,1561384800,9.5,26146,多罗罗
17,https://www.bilibili.com/bangumi/play/ss6301,1,6301,328.2万人追番,1亿次播放,1498924800,1498924800,1514651400,5.4,6301,Fate/Apocrypha
18,https://www.bilibili.com/bangumi/play/ss6312,1,6312,316.6万人追番,6925.1万次播放,1499097600,1499097600,1505831400,9.6,6312,徒然喜欢你
19,https://www.bilibili.com/bangumi/play/ss26284,1,4316482,313.1万人追番,1.3亿次播放,1546358400,1546358400,1561557600,7.2,26284,盾之勇者成名录
20,https://www.bilibili.com/bangumi/play/ss2576,1,2576,308.9万人追番,1.8亿次播放,1436198400,1436198400,1443538800,9.6,2576,OVERLORD
21,https://www.bilibili.com/bangumi/play/ss2580,1,2580,298.4万人追番,1亿次播放,1436284800,1436284800,1443035640,9.1,2580,干物妹！小埋
22,https://www.bilibili.com/bangumi/play/ss26283,1,4316382,284.9万人追番,6554.3万次播放,1547136000,1547136000,1553794080,8.7,26283,五等分的新娘
23,https://www.bilibili.com/bangumi/play/ss1699,1,1699,279.8万人追番,8372.5万次播放,1412784000,1412784000,1426787122,9.7,1699,四月是你的谎言
24,https://www.bilibili.com/bangumi/play/ss5998,1,5998,274.6万人追番,6565.1万次播放,1491667200,1491667200,1505577600,8.4,5998,Re：创造主
25,https://www.bilibili.com/bangumi/play/ss835,1,835,262.7万人追番,2669.5万次播放,1302710400,1302710400,1406892014,9.4,835,我们仍未知道那天所看见的花的名字。
26,https://www.bilibili.com/bangumi/play/ss26801,0,22718131,262.6万人追番,5827万次播放,1554566400,1554566400,1561824000,9.5,26801,鬼灭之刃
27,https://www.bilibili.com/bangumi/play/ss1586,1,1586,261.4万人追番,1亿次播放,1412352000,1412352000,1419703200,9.2,1586,Fate/stay night [Unlimited Blade Works] 第一季
28,https://www.bilibili.com/bangumi/play/ss23858,1,78552,255.1万人追番,1.1亿次播放,1523030400,1523030400,1538214300,9.7,23858,我的英雄学院 第三季
29,https://www.bilibili.com/bangumi/play/ss21421,1,8752,254.7万人追番,4318.4万次播放,1515254400,1515254400,1528592400,9.8,21421,魔卡少女樱 CLEAR CARD篇
30,https://www.bilibili.com/bangumi/play/ss425,1,425,251.1万人追番,4209.6万次播放,1254412800,1254412800,1456284928,9.5,425,某科学的超电磁炮
31,https://www.bilibili.com/bangumi/play/ss3398,1,3398,248.2万人追番,3264.6万次播放,1335024000,1335024000,1457417913,9.8,3398,冰菓
32,https://www.bilibili.com/bangumi/play/ss6440,1,6440,240万人追番,4296万次播放,1507392000,1507392000,1514127600,9.2,6440,如果能写小说就好了
33,https://www.bilibili.com/bangumi/play/ss25617,1,134912,238.1万人追番,5655.1万次播放,1538668800,1538668800,1554474600,7.7,25617,魔法禁书目录 第三季
34,https://www.bilibili.com/bangumi/play/ss6434,1,6434,237.5万人追番,4543.8万次播放,1507305600,1507305600,1514037600,9.8,6434,宝石之国
