1,18,"[""\u840c\u7cfb"", ""\u65e5\u5e38"", ""\u8fd0\u52a8"", ""\u793e\u56e2""]",0,"{""\u62bc\u672c\u767e\u5408"": ""\u6e21\u90e8\u512a\u8863"", ""\u65b0\u5e84\u4f73\u82d7"": ""\u4e09\u68ee\u94c3\u5b50"", ""\u9ad8\u5bab\u8304\u4e43"": ""\u9cf4\u6d77\u674f\u5b50"", ""\u677f\u4e1c\u85fb"": ""\u82b1\u6fa4\u9999\u83dc"", ""\u8c46\u9a6c\u94c3"": ""\u5c0f\u5009\u552f"", ""\u7f8e\u9999\u59d0"": ""\u5927\u548c\u7530\u4ec1\u7f8e"", ""\u8fd1\u85e4\u4e4c\u51ac\u5b50"": ""\u77f3\u539f\u590f\u7e54"", ""\u8def\u4eba"": ""\u65e5\u91ce\u307e\u308a""}","{""\u811a\u672c"": ""\u677f\u57a3\u4f38"", ""\u5bfc\u6f14"": ""\u677f\u57a3\u4f38"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u677f\u57a3\u4f38"", ""\u4e3b\u9898\u6b4c\u6f14\u51fa"": ""\u9cf4\u6d77\u674f\u5b50"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u6751\u7530\u6075\u91cc\u5b50\u3001\u68ee\u535a\u884c"", ""\u6f14\u51fa"": ""\u677f\u57a3\u4f38"", ""\u4f5c\u753b\u76d1\u7763"": ""\u677f\u57a3\u4f38"", ""\u5206\u955c"": ""\u677f\u57a3\u4f38""}",0,0
2,9,"[""\u641e\u7b11"", ""\u97f3\u4e50"", ""\u5076\u50cf"", ""\u6e38\u620f\u6539""]",0,"{""\u5742\u672c\u9f99\u9a6c"": ""\u8c37\u5c71\u7d00\u7ae0"", ""\u9ad8\u6749\u664b\u4f5c"": ""\u9234\u6728\u9054\u592e"", ""\u6842\u5c0f\u4e94\u90ce"": ""\u68ee\u4e45\u4fdd\u7965\u592a\u90ce"", ""\u51b2\u7530\u603b\u53f8"": ""\u5c0f\u91ce\u8ce2\u7ae0"", ""\u571f\u65b9\u5c81\u4e09"": ""\u68ee\u5ddd\u667a\u4e4b""}","{""\u5bfc\u6f14"": ""\u5ddd\u5d0e\u9038\u6717"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u77f3\u4e95\u660e\u6cbb"", ""\u7d75\u30b3\u30f3\u30c6"": ""\u5ddd\u5d0e\u9038\u6717"", ""\u4f5c\u753b\u76e3\u7763"": ""\u68ee\u672c\u6d69\u6587"", ""\u7dcf\u4f5c\u753b\u76e3\u7763"": ""\u77f3\u4e95\u660e\u6cbb"", ""\u7cfb\u5217\u6784\u6210"": ""\u5e83\u7530\u5149\u6bc5"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u672b\u6c38\u7d62\u5b50"", ""\u6f14\u51fa"": ""\u5409\u7530\u4fca\u53f8\u3001\u6751\u7530\u5c1a\u6a39"", ""\u4f5c\u753b\u76d1\u7763"": ""\u6b66\u672c\u5927\u4ecb"", ""\u5206\u955c"": ""\u540d\u6751\u82f1\u654f"", ""\u7f8e\u672f\u76d1\u7763"": ""\u897f\u5009\u529b"", ""\u97f3\u4e50"": ""\u83ca\u8c37\u77e5\u6a39""}",0,0
3,53,"[""\u641e\u7b11"", ""\u6821\u56ed"", ""\u5c11\u5973"", ""\u6f2b\u753b\u6539"", ""\u604b\u7231""]",18689,"{""\u4f50\u4ed3\u5343\u4ee3"": ""\u5c0f\u6fa4\u4e9c\u674e"", ""\u91ce\u5d0e\u6885\u592a\u90ce"": ""\u4e2d\u6751\u60a0\u4e00"", ""\u9e7f\u5c9b\u6e38"": ""\u4e2d\u539f\u9ebb\u8863"", ""\u5800\u653f\u884c"": ""\u5c0f\u91ce\u53cb\u6a39"", ""\u82e5\u677e\u535a\u9686"": ""\u6728\u6751\u826f\u5e73"", ""\u6fd1\u5c3e\u7ed3\u6708"": ""\u6cfd\u57ce\u7f8e\u96ea"", ""\u5fa1\u5b50\u67f4\u5b9e\u7434"": ""\u5ca1\u672c\u4fe1\u5f66"", ""\u5bab\u524d\u5251"": ""\u4e09\u5b85\u5065\u592a"", ""\u524d\u91ce\u871c\u4e5f"": ""\u5c0f\u91ce\u5927\u8f14""}","{""\u653f\u884c"": ""\u82e5\u677e\u535a\u9686\u3001\u5c0f\u91ce\u53cb\u6a39\u3001\u9e7f\u5cf6\u904a"", ""\u811a\u672c"": ""\u4e2d\u6751\u80fd\u5b50"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u8c37\u53e3\u6df3\u4e00\u90ce"", ""\u4f5c\u753b\u76e3\u7763"": ""\u5bae\u5ddd\u667a\u6075\u5b50\u3001\u7027\u539f\u7f8e\u6a39\u3001\u5929\ufa11\u307e\u306a\u3080\u3001\u5de5\u85e4\u88d5\u52a0\u3001\u4e2d\u5d8b\u6566\u5b50\u3001\u5c0f\u8c37\u674f\u5b50\u3001\u83ca\u6c38\u5343\u91cc\u3001\u5409\u7530\u594f\u5b50"", ""\u82e5\u677e\u535a\u9686"": ""\u6728\u6751\u826f\u5e73\u3001\u9e7f\u5cf6\u904a\u3001\u702c\u5c3e\u7d50\u6708"", ""\u603b\u4f5c\u753b\u76d1\u7763"": "" \u8c37\u53e3\u6df3\u4e00\u90ce"", ""\u4f5c\u753b\u76d1\u7763"": "" \u7027\u539f\u7f8e\u6a39"", ""\u6444\u5f71\u76d1\u7763"": "" \u4f0a\u85e4\u90a6\u5f66"", ""\u526a\u8f91"": "" \u6b66\u5bae\u3080\u3064\u307f"", ""\u4e3b\u9898\u6b4c\u6f14\u51fa"": "" \u30aa\u30fc\u30a4\u30b7\u30de\u30b5\u30e8\u30b7\u3001\u4f50\u5009\u5343\u4ee3\uff08\u5c0f\u6fa4\u4e9c\u674e\uff09\u3001\u5927\u77f3\u660c\u826f"", ""\u97f3\u54cd\u76d1\u7763"": "" \u677e\u5c3e\u8861"", ""\u5236\u4f5c"": "" \u30c6\u30ec\u30d3\u6771\u4eac\u3001\u30b9\u30af\u30a6\u30a7\u30a2\u30fb\u30a8\u30cb\u30c3\u30af\u30b9\u3001\u30e1\u30c7\u30a3\u30a2\u30d5\u30a1\u30af\u30c8\u30ea\u30fc\u3001\u30a2\u30cb\u30e1\u30b7\u30a2\u30bf\u30fcX"", ""\u97f3\u4e50\u5236\u4f5c"": "" \u30e1\u30c7\u30a3\u30a2\u30d5\u30a1\u30af\u30c8\u30ea\u30fc\u3001\u30c6\u30ec\u30d3\u6771\u4eac\u30df\u30e5\u30fc\u30b8\u30c3\u30af"", ""\u52a8\u753b\u5236\u4f5c"": "" \u52d5\u753b\u5de5\u623f"", ""OP\u30fbED \u5206\u955c"": "" \u308a\u3087\u30fc\u3061\u3082\uff08OP\uff09\u5c71\ufa11\u307f\u3064\u3048\uff08ED\uff09"", ""\u5b98\u65b9\u7f51\u7ad9"": "" http\uff1a//www.nozakikun.tv/""}",0,50
4,59,"[""\u5c11\u5973"", ""\u604b\u7231"", ""\u6821\u56ed""]",2087,"{""\u5409\u5188\u53cc\u53f6"": ""\u5185\u7530\u771f\u793c"", ""\u9a6c\u6e15\u6d38"": ""\u767d\u77f3\u6dbc\u5b50\u3001\u68b6\u88d5\u8cb4"", ""\u5c0f\u51d1\u4e9a\u8036"": ""KENN"", ""\u7530\u4e2d\u9633\u4e00"": ""\u9032\u85e4\u5c1a\u7f8e\u3001\u5e73\u5ddd\u5927\u8f14"", ""\u6751\u5c3e\u4fee\u5b50"": ""\u5c0f\u677e\u672a\u53ef\u5b50"", ""\u83ca\u6c60\u51ac\u9a6c"": ""\u677e\u5ca1\u798e\u4e1e"", ""\u69d9\u7530\u60a0\u91cc"": ""\u8305\u91ce\u611b\u8863""}","{""\u539f\u4f5c"": ""\u54b2\u5742\u4f0a\u7dd2"", ""\u76d1\u7763"": ""\u5409\u6751\u611b"", ""\u811a\u672c"": ""\u5c71\u7530\u7531\u9999\u3001\u91d1\u6625\u667a\u5b50\u3001\u5e73\u898b\u77a0"", ""\u5206\u955c"": ""\u7dbf\u7530\u614e\u4e5f\u3001\u5409\u6751\u611b\u3001\u798f\u5bcc\u535a\u3001\u5bae\u4e0b\u65b0\u5e73\u3001\u85e4\u7530\u967d\u4e00"", ""\u6f14\u51fa"": ""\u7dbf\u7530\u614e\u4e5f\u3001\u5409\u6751\u611b\u3001\u5bae\u4e0b\u65b0\u5e73\u3001\u6cb3\u6751\u667a\u4e4b"", ""\u7cfb\u5217\u6784\u6210"": ""\u91d1\u6625\u667a\u5b50"", ""\u7f8e\u672f\u76d1\u7763"": ""\u91d1\u5b50\u96c4\u53f8"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u5e83\u702c\u3044\u3065\u307f"", ""\u8272\u5f69\u6307\u5b9a"": ""\u83c5\u539f\u7f8e\u4f73"", ""\u97f3\u4e50"": ""\u5824\u535a\u660e\u3001\u5927\u5d5c\u6176\u5b50\u3001\u6a4b\u672c\u7fd4\u592a"", ""\u97f3\u54cd\u76d1\u7763"": ""\u9577\u5d0e\u884c\u7537"", ""\u97f3\u4e50\u5236\u4f5c"": ""TOHO animation RECORDS"", ""\u52a8\u753b\u5236\u4f5c"": ""Production I.G""}",0,21
5,8,"[""\u641e\u7b11"", ""\u6ce1\u9762"", ""\u6821\u56ed"", ""\u65e5\u5e38""]",0,"{""\u86ef\u539f\u7231"": ""\u5927\u576a\u7531\u4f73"", ""\u7f8e\u4f9d"": ""\u5185\u7530\u771f\u793c"", ""\u9ebb\u8863"": ""\u5185\u7530\u5f69"", ""\u6b65\u4e43\u9999\u5b66\u59d0"": ""\u8305\u91ce\u611b\u8863"", ""\u67f4\u72ac\u5b50"": ""\u4f50\u3005\u6728\u672a\u6765"", ""\u65c1\u767d"": ""\u5411\u6e05\u592a\u6717""}","{""\u539f\u4f5c"": ""\u3061\u3087\u307c\u3089\u3046\u306b\u3087\u307d\u307f"", ""\u76d1\u7763"": ""\u3044\u307e\u3056\u304d\u3044\u3064\u304d"", ""\u811a\u672c"": ""\u3044\u307e\u3056\u304d\u3044\u3064\u304d"", ""\u6f14\u51fa"": ""\u3044\u307e\u3056\u304d\u3044\u3064\u304d"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u3044\u307e\u3056\u304d\u3044\u3064\u304d"", ""\u7f8e\u672f\u76d1\u7763"": ""\u7247\u5e73\u771f\u4e8c"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u85e4\u6728\u7531\u9999\u91cc"", ""\u97f3\u4e50"": ""studioCHANT"", ""\u97f3\u54cd\u76d1\u7763"": ""\u5ddd\u6dfb\u61b2\u4e94"", ""\u6444\u5f71\u76d1\u7763"": ""\u5800\u5ddd\u548c\u4eba"", ""\u52a8\u753b\u5236\u4f5c"": ""\u30bb\u30d6\u30f3""}",0,0
6,84,"[""\u641e\u7b11"", ""\u65e5\u5e38"", ""\u7f8e\u98df""]",317,"{""\u7530\u5bae\u4e38\u4e8c\u90ce"": ""\u798f\u539f\u8015\u5e73"", ""\u957f\u5d8b\u7f8e\u51ac"": ""\u767d\u77f3\u6dbc\u5b50"", ""\u8fd1\u85e4\u96c4\u4e09"": ""\u677e\u539f\u5927\u5178"", ""\u5927\u8d2f"": ""\u8352\u4e95\u806a\u592a"", ""\u4e9a\u5e0c"": ""\u957f\u4e45\u53cb\u7eaa"", ""\u5343\u590f"": ""kkryu""}","{""\u539f\u4f5c"": ""\u304a\u304a\u3072\u306a\u305f\u3054\u3046"", ""\u76d1\u7763"": ""\u30e9\u30ec\u30b3"", ""\u811a\u672c"": ""\u30e9\u30ec\u30b3"", ""\u97f3\u4e50"": ""\u7fbd\u6df1\u7531\u7406\u3001\u30e9\u30ec\u30b3"", ""\u97f3\u54cd\u76d1\u7763"": ""\u5343\u7530\u8015\u5e73"", ""\u97f3\u54cd\u6548\u679c"": ""\u6edd\u91ce\u307e\u3059\u307f"", ""\u52a8\u753b\u5236\u4f5c"": ""\u30d5\u30a1\u30f3\u30ef\u30fc\u30af\u30b9""}",0,5
7,110,"[""\u65e5\u5e38"", ""\u6ce1\u9762"", ""\u6cbb\u6108""]",388,"{""\u72ac\u795e\u516b\u5343\u4ee3"": ""\u4e0a\u5742\u3059\u307f\u308c"", ""\u732b\u5c71\u94c3"": ""\u6771\u5c71\u5948\u592e"", ""\u67ca\u6728\u79cb"": ""\u5927\u576a\u7531\u4f73"", ""\u675c\u677e\u7f8e\u5e0c\u97f3"": ""\u5800\u91ce\u7d17\u4e5f\u52a0"", ""\u725b\u82e5\u96ea\u8def"": ""\u85e4\u672c\u8475"", ""\u733f\u98de\u7a7a"": ""\u9577\u5f18\u7fd4\u5b50"", ""\u9e1f\u9972\u4e91\u96c0"": ""\u5c71\u5d0e\u30a8\u30ea\u30a4"", ""\u732b\u5c71\u73e0\u559c"": ""\u539f\u7530\u3072\u3068\u307f""}","{""\u811a\u672c"": ""\u6c38\u5c45\u614e\u5e73"", ""\u5bfc\u6f14"": ""\u6c38\u5c45\u614e\u5e73"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u307f\u3046\u3089\u305f\u3051\u3072\u308d"", ""\u539f\u4f5c"": ""\u304f\u305a\u3057\u308d"", ""\u6f14\u51fa"": ""\u4f0a\u85e4\u826f\u592a\u3001\u6c38\u5c45\u614e\u5e73"", ""\u4f5c\u753b\u76d1\u7763"": ""\u307f\u3046\u3089\u305f\u3051\u3072\u308d\u3001\u4f0a\u85e4\u826f\u592a"", ""\u5206\u955c"": ""\u4f0a\u85e4\u826f\u592a""}",0,2
8,7,"[""\u641e\u7b11"", ""\u6ce1\u9762"", ""\u65e5\u5e38"", ""\u6821\u56ed""]",0,"{""\u86ef\u539f\u7231"": ""\u5927\u576a\u7531\u4f73"", ""\u7f8e\u4f9d"": ""\u5185\u7530\u771f\u793c"", ""\u9ebb\u8863"": ""\u5185\u7530\u5f69"", ""\u6b65\u4e43\u9999\u5b66\u59d0"": ""\u8305\u91ce\u611b\u8863"", ""\u67f4\u72ac\u5b50"": ""\u4f50\u3005\u6728\u672a\u6765"", ""\u65c1\u767d"": ""\u5411\u6e05\u592a\u6717""}","{""\u539f\u4f5c"": ""\u3061\u3087\u307c\u3089\u3046\u306b\u3087\u307d\u307f"", ""\u76d1\u7763"": ""\u3044\u307e\u3056\u304d\u3044\u3064\u304d"", ""\u811a\u672c"": ""\u3044\u307e\u3056\u304d\u3044\u3064\u304d"", ""\u6f14\u51fa"": ""\u3044\u307e\u3056\u304d\u3044\u3064\u304d"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u3044\u307e\u3056\u304d\u3044\u3064\u304d"", ""\u7f8e\u672f\u76d1\u7763"": ""\u7247\u5e73\u771f\u4e8c"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u85e4\u6728\u7531\u9999\u91cc"", ""\u97f3\u4e50"": ""\u7fbd\u9ce5\u98a8\u753b"", ""\u97f3\u54cd\u76d1\u7763"": ""\u5ddd\u6dfb\u61b2\u4e94"", ""\u6444\u5f71\u76d1\u7763"": ""\u5800\u5ddd\u548c\u4eba"", ""\u52a8\u753b\u5236\u4f5c"": ""\u30bb\u30d6\u30f3""}",0,0
9,17,"[""\u840c\u7cfb"", ""\u65e5\u5e38"", ""\u8fd0\u52a8"", ""\u793e\u56e2""]",159,"{""\u677f\u4e1c\u85fb"": ""\u82b1\u6cfd\u9999\u83dc"", ""\u9ad8\u5bab\u8304\u4e43"": ""\u9e23\u6d77\u674f\u5b50"", ""\u62bc\u672c\u767e\u5408"": ""\u6e21\u90e8\u512a\u8863"", ""\u65b0\u5e84\u4f73\u82d7"": ""\u4e09\u68ee\u94c3\u5b50""}","{""\u811a\u672c"": ""\u677f\u57a3\u4f38"", ""\u5bfc\u6f14"": ""\u677f\u57a3\u4f38"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u677f\u57a3\u4f38"", ""\u97f3\u54cd\u76d1\u7763"": ""\u677f\u57a3\u4f38"", ""\u539f\u753b"": ""\u6ff1\u53e3\u660e"", ""\u6f14\u51fa"": ""\u677f\u57a3\u4f38"", ""\u4f5c\u753b\u76d1\u7763"": ""\u677f\u57a3\u4f38"", ""\u5206\u955c"": ""\u677f\u57a3\u4f38"", ""\u52a8\u753b\u5236\u4f5c"": ""MAPPA""}",0,2
10,103,"[""\u840c\u7cfb"", ""\u641e\u7b11"", ""\u6ce1\u9762""]",772,"{""\u65e5\u5411\u51ac\u6811"": ""\u6851\u5cf6\u6cd5\u5b50\u3001\u5ddd\u4e0a\u3068\u3082\u5b50"", ""\u65e5\u5411\u590f\u7f8e"": ""\u658e\u85e4\u5343\u548c"", ""\u30b1\u30ed\u30ed\u8ecd\u66f9"": ""\u6e21\u8fba\u4e45\u7f8e\u5b50"", ""\u30ae\u30ed\u30ed"": ""\u4e2d\u7530\u8b72\u6cbb"", ""\u30b5\u30d6\u30ed\u30fc"": ""\u77f3\u7530\u5f70"", ""\u65e5\u5411\u79cb"": ""\u5e73\u677e\u6676\u5b50""}","{""\u539f\u4f5c"": ""\u5409\u5d0e\u89b3\u97f3"", ""\u5bfc\u6f14"": ""\u5c71\u672c\u88d5\u4ecb"", ""\u811a\u672c"": ""\u83f1\u7530\u6b63\u548c\u3001\u5c0f\u6797\u9756\u5b50\u3001\u5c71\u53e3\u5b8f\u3001\u4e0b\u5c71\u5065\u4eba\u3001\u7c73\u7530\u548c\u535a\u3001\u30a2\u30d9\u30e6\u30fc\u30a4\u30c1\u3001\u6e80\u4ef2\u52e7\u3001\u67ff\u6751\u30a4\u30b5\u30ca\u3001\u7b20\u539f\u90a6\u6681"", ""\u5206\u955c"": ""\u6c5f\u5cf6\u6cf0\u7537\u3001\u6771\u6d77\u6797\u771f\u4e00\u3001\u8fd1\u85e4\u4e00\u82f1\u3001\u4e2d\u6751\u6b21\u90ce\u3001\u4e09\u597d\u6b63\u4eba\u3001\u7247\u5c71\u4e00\u826f\u3001\u5c71\u672c\u88d5\u4ecb\u3001\u7b39\u6728\u4fe1\u4f5c\u3001\u7560\u5c71\u8302\u6a39\u3001\u7c73\u7530\u548c\u535a\u3001\u5317\u6751\u771f\u54b2\u3001\u6d66\u4e0a\u8cb4\u4e4b\u3001\u6e80\u4ef2\u52e7\u3001\u9d5c\u98fc\u3086\u3046\u304d"", ""\u6f14\u51fa"": ""\u8fd1\u85e4\u4e00\u82f1\u3001\u4e09\u597d\u6b63\u4eba\u3001\u6e21\u908a\u6df3\u4e00\u3001\u6e80\u4ef2\u52e7\u3001\u5c71\u672c\u88d5\u4ecb\u3001\u5317\u6751\u771f\u54b2\u3001\u7560\u5c71\u8302\u6a39\u3001\u7c73\u7530\u548c\u535a\u3001\u5247\u5ea7\u8aa0\u3001\u9d5c\u98fc\u3086\u3046\u304d\u3001\u6a2a\u7530\u548c\u5584"", ""\u97f3\u4e50"": ""\u9234\u6728\u3055\u3048\u5b50"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u5c0f\u6c60\u667a\u53f2\u3001\u8ffd\u5d0e\u53f2\u654f"", ""\u7cfb\u5217\u6784\u6210"": ""\u6c60\u7530\u771e\u7f8e\u5b50"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u4e2d\u91cc\u667a\u6075"", ""\u603b\u4f5c\u753b\u76d1\u7763"": ""\u5c0f\u6c60\u667a\u53f2""}",0,6
